18:15:38.5	ON
18:19:14.5	CONN GATE 1
18:24:01.5	CONN GATE 3
18:25:09.6	CONN EYE 2
18:28:41.7	CONN EYE 4
18:30:07.7	EVENT PARIND
18:34:27.7	TOGGLE 1
18:37:08.8	TOGGLE 2
18:41:27.8	TOGGLE 3
18:43:53.9	TOGGLE 4
18:46:21.9	NUM 111
18:50:45.9	NUM 222
18:55:07.9	NUM 333
18:59:21.0	NUM 444
19:02:22.1	NUM 555
19:06:46.1	NUM 666
19:09:20.2	NUM 777
19:15:38.3	NUM 888
19:19:08.3	NUM 999
19:24:31.3	NUM 112
19:29:05.3	NUM 113
19:32:31.4	NUM 114
19:35:50.4	NUM 115
19:38:59.5	NUM 117
19:38:59.5	NUM 118
19:38:59.5	NUM 119
19:41:24.6	TRIG 1
19:44:03.6	TRIG 1
19:47:37.7	TRIG 1
19:52:08.7	TRIG 1
19:57:13.8	TRIG 3
19:58:34.8	TRIG 3
20:06:54.9	TRIG 3
20:12:10.9	TRIG 3
20:14:46.0	TRIG 5
20:17:52.0	TRIG 5
20:21:26.0	TRIG 5
20:24:46.0	TRIG 5
20:28:04.1	TRIG 7
20:32:07.1	TRIG 7
20:36:14.2	TRIG 7
20:41:19.3	TRIG 7
21:01:22.5	TRIG 8
21:05:45.5	TRIG 8
21:07:05.6	TRIG 8
21:11:16.6	TRIG 8
21:18:24.7	TRIG 6
21:22:28.8	TRIG 6
21:27:02.9	TRIG 6
21:30:21.0	TRIG 6
21:32:32.0	TRIG 4
21:33:51.0	TRIG 4
21:38:37.1	TRIG 4
21:42:10.2	TRIG 4
21:43:44.3	TRIG 2
21:46:24.3	TRIG 2
21:49:59.4	TRIG 2
21:51:02.4	TRIG 2
21:57:47.5	EXPORT 1
22:17:28.9	ENDRUN
22:19:31.0	OFF
22:21:44.1	EXIT
